Temperature(C),Humidity(%),SoilMoisture(%),PlantHeight(cm)
25.618101782710436,33.694833571035865,46.94473155392839,61.44590526461121
34.260714596148745,32.430149183520804,39.890340874387405,57.62013167523878
30.979909127171076,54.16767802974656,33.90931221264372,54.067912385932615
28.979877262955547,68.6446528997102,44.73283573220185,76.15004996635969
22.34027960663655,50.10885235818896,38.37356271366591,38.95885704525986
22.33991780504304,32.060609037572206,41.89254966904994,39.21449864716815
20.871254182522993,38.84874624309825,32.14530580347878,31.114450157071925
32.992642186624025,39.79171625663083,42.63167979031984,64.63969399398835
29.01672517614813,43.514285165478,37.471009778902484,51.95275372263477
30.621088666940683,31.744135343448505,36.68379499436989,39.87899268504171
20.308767414437035,66.19570801991665,49.598311575556025,59.154209774802766
34.54864778242992,50.62255778885981,38.648612855204945,61.85755179551515
32.48663961200633,56.83723171816436,43.56076756231468,71.1293661469653
23.185086660174143,32.68691347580036,42.55455071147682,36.20192530862464
22.727374508106507,32.16461871214597,32.086071017703155,36.222123795423215
22.751067647801506,53.45871088162189,44.958550741286324,56.87075802405184
24.563633644393065,65.49184042016833,36.46318406867153,55.27580892359068
27.871346474483566,51.139280038381884,45.9787909839347,62.18539572036358
26.479175279631736,65.11276690280286,42.15281565230765,56.14191165091245
24.368437102970628,62.43965092220957,36.34182979906979,52.336733440760156
29.17779342083569,33.03415143179683,37.12585920662142,49.075967013140115
22.092407909780626,38.0782989754276,44.63014739332721,45.46761009450658
24.382169728028273,56.3084267662137,41.00118630245764,59.7746822175075
25.495427649405375,47.740055302001664,43.36702081342631,54.34196922599433
26.84104976325554,41.62799254587682,33.16636642150377,44.85534121028369
31.777639420895206,46.74535424191916,45.73953344456837,65.87294029266558
22.995106732375397,47.807985850825375,36.4078263783007,44.48278077199188
27.713516576204174,66.42209003286386,42.397225343153465,70.49861898272958
28.886218532930638,34.13833134819812,32.293596504840174,34.24873680253079
20.696756190799967,41.1892298723046,36.42840482313934,39.09041984607052
29.113172778521573,51.50259266330856,42.977345861332836,66.76542202904655
22.557861855309373,57.93147706522367,35.484122645805016,56.83541730441416
20.97577389477919,55.22549155836975,47.60624393499634,57.05965840262742
34.2332830588,67.66570950949577,43.22456798886841,67.05622965369156
34.484480496118394,61.82435699277893,47.405567865935915,71.12139718668476
32.125960221746915,52.28307367897721,37.90781404502241,55.884072525183136
24.56920653760056,38.587307666940305,30.6797028524935,39.87521756012343
21.46508171009576,48.034969256089596,41.52279926710206,57.52623191439086
30.263495397682355,57.73528976777909,36.783870054507446,56.87126595196318
26.60228740609402,63.518486993443396,38.963767518447064,59.18545432934907
21.83057352267168,68.3894489768955,43.62220427845497,46.88101505837545
27.427653651669054,54.2181106455167,44.01329334141744,64.82332634405991
20.515827816728276,51.076774692177295,30.551128297316307,34.1455559471491
33.639806031181735,30.707676924845934,45.38605345679227,59.52665723146576
23.881699724000253,32.8839627660072,39.870378299121576,35.791140677853775
29.937834265309732,36.24419990549601,41.133975466491,51.127598207064594
24.675666141341164,32.190397247585125,35.95988370379705,30.03438356367093
27.801020317667163,46.03452955219706,38.41667572001162,47.01500994237684
28.200654190149194,43.475141805554884,44.20750267958663,51.234432299467244
22.772816832882906,55.494166314735715,45.53427605888517,51.96275252570351
34.54376941646838,51.42660431733611,37.74212362335956,57.54377782720978
31.626992350416717,53.83883037551439,43.822350653026604,70.33205521631467
34.09248412346284,48.879088117506164,35.16087003376876,52.52217436938351
33.422410256414736,41.10948594217028,46.6404533035503,66.89538481477902
28.968499682166275,68.11301259785908,42.1962847781473,63.18502054947708
33.82811352534675,33.456366390405556,45.5037303213379,57.31113613064648
21.327387530778793,67.55563997861229,39.54309704635695,48.26005131403156
22.93974293628718,42.44952187458939,34.582185699639105,42.52106615919441
20.67840933365807,50.5064578146919,38.58462226627288,42.15966932411274
24.879954961448966,34.353692913101845,37.62970788956642,36.41657449225098
25.83015934534223,32.83724273484037,36.654330868803186,34.628476714193475
24.07023547660844,47.18181794874411,34.243474954829566,34.566766040242534
32.43106263727894,59.667895055187124,45.18334283759612,69.60875300924621
25.351299900403838,40.77459110194196,31.72703322641121,29.803855810992903
24.21401764531071,52.493915557412805,47.75121859771668,58.1963378214465
28.14044124737373,41.14601362091273,33.50049445795507,39.945162292828115
22.113863374621438,45.54452243572163,49.597473037030824,52.06390241504619
32.032954711310595,66.25785273895299,49.769360961741484,87.5927237131173
21.118259655196564,64.23358501979678,37.96774082482304,48.63533811672564
34.803304049007764,50.640701736705196,49.756421452645256,76.82259302830772
31.58367153944986,39.52422509888315,47.38137034561453,70.90516658065958
22.980735223012587,37.72735650932091,31.64860553893331,25.019406050717908
20.082831756854034,68.16349412142857,48.94657127257236,61.00669514182428
32.23192142682251,38.1086638604275,30.850287718091884,37.176396614807054
30.602860157714257,62.326732436501565,33.63828587478214,58.28496868753405
30.93510752061481,44.75880838142149,41.691910816933486,62.348077741080466
31.569055200289185,69.42639390232954,31.61474356800027,48.37996842220278
21.110669776011356,44.72622961451151,33.234555139787375,38.71054241537975
25.37698592816409,44.06066499642904,49.06983574224478,61.03480667545661
21.738035892876944,55.49854515510492,49.893757697752164,60.911260478554176
32.946551388133905,68.46067226507277,45.962730835605946,73.0962086684274
29.34947190241337,69.04838423185731,40.30418782929406,71.27314302461673
24.963470372789736,58.28824585867941,48.006018713833505,73.1110111292929
20.953375254290354,60.184254625454145,32.23797541767137,38.67031672062666
24.664734825734932,52.53608703892111,48.85783738490018,60.807289510533124
24.877749830401207,60.23102956529328,37.03105854910864,52.48314241229311
30.944092675070962,64.39118619881987,47.22978782466389,73.79019210467001
29.563362070328196,49.44381212780093,43.36746811970782,60.717089409102485
33.3081911386449,54.794490513204124,49.205486081114444,82.04859516424946
27.08322387742924,51.49266780932191,47.29355895591637,63.29187901677147
21.793913689074525,52.49882454114709,47.757956271018124,58.200076128904854
30.698671808344926,65.60191639495764,42.635087122400606,80.6770000404313
31.411775729253463,44.22467320822281,46.663170619525516,73.04733943076913
28.419157963542446,38.32736102402497,45.142623015226775,51.230159267882975
31.564507699318415,48.251204410945164,33.23246261807775,60.57289514545884
27.40693394546586,38.3234076192506,42.97193782706486,59.22292143536784
27.840992440729913,49.93601702648077,32.963510930403174,54.25764530192305
26.413115275378246,66.14032421428234,47.3891224377106,66.92929964680096
20.381286901161427,54.697340819299114,31.31899598679937,37.061168150159084
21.618371404899566,64.21731413212311,49.740933403865505,62.76722489013757
20.471437785301013,36.647636784620474,38.01253332275423,35.75117020870313
29.546156168956706,66.03494370148707,33.412587074028714,66.6906975347081
24.7153397161449,54.07148657628463,48.71349967322446,63.76524354100498
27.62856036747054,31.27039154961919,30.90851972459696,26.06864013301046
33.613497108891394,55.32475821140147,39.40211269017967,63.99961216982772
23.739383437233123,68.05587825043672,45.40454255849005,61.349808256159726
26.155743845534445,33.166680019014485,36.335009508634016,48.86805508295727
31.33326707814573,53.29824521878288,40.57669339805602,58.7754840080623
23.431972482374338,66.61914411478858,44.00826032627604,59.73151928400016
21.154698647431896,30.387806733374983,49.039528420026414,44.41045868041253
24.34627179370652,55.23651705863293,32.0540527854206,51.10056214987483
